timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:11:20.627955,2253928061,1741011163,6,54,1,0.08238802077168278
2025-04-13T20:11:20.704519,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:20.713442,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:20.740561,2253927708,2253928447,17,243,1,0.060708434527350086
2025-04-13T20:11:20.742190,2253926861,2253928447,17,243,1,0.06737951098409178
2025-04-13T20:11:20.753177,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:20.887964,1741011163,2253928061,6,60,1,0.06006031728402017
2025-04-13T20:11:20.918666,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:21.011248,0,4294967295,17,356,-1,-0.13732895753405072
2025-04-13T20:11:21.118760,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:21.144538,2253928061,400790435,6,118,1,0.053958977269213615
2025-04-13T20:11:21.158475,400790435,2253928061,6,118,1,0.04387209667099329
2025-04-13T20:11:21.159266,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:21.159947,400790435,2253928061,6,66,1,0.049263954642564556
2025-04-13T20:11:21.160619,2253928061,400790435,6,66,1,0.0854676747391186
2025-04-13T20:11:21.174785,400790435,2253928061,6,66,1,0.049263954642564556
2025-04-13T20:11:21.317284,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:21.516463,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:21.731821,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:21.739191,309680239,2253928061,6,60,1,0.026449404914167307
2025-04-13T20:11:21.740076,2253928061,309680239,6,54,1,0.07237511755865428
2025-04-13T20:11:21.930963,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:22.130161,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:22.334056,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:22.544797,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:22.744402,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:22.797942,2634703568,2253928061,6,74,1,0.10273582025911904
2025-04-13T20:11:22.798781,2253928061,2634703568,6,74,1,0.10845014037339007
2025-04-13T20:11:22.943017,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:23.019765,2634703568,2253928061,6,66,1,0.10377414437196619
2025-04-13T20:11:23.020706,2634703568,2253928061,6,89,1,0.09937149806574191
2025-04-13T20:11:23.021422,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:23.030142,2253928061,2634703568,6,108,1,0.10079916983184112
2025-04-13T20:11:23.148418,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:23.149190,1966259380,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:23.149817,2253928061,1966259380,6,78,1,0.09995376032427095
2025-04-13T20:11:23.252903,2634703568,2253928061,6,66,1,0.10377414437196619
2025-04-13T20:11:23.253848,2253928061,2634703568,6,1178,1,0.0003443854048660877
2025-04-13T20:11:23.254666,2634703568,2253928061,6,1002,1,0.023219582967591412
2025-04-13T20:11:23.292956,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:23.355796,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:23.362692,1966259380,2253928061,6,1064,1,0.008050798565427675
2025-04-13T20:11:23.363544,2253928061,1966259380,6,66,1,0.10174504158368952
2025-04-13T20:11:23.366025,2253928061,1966259380,6,1178,1,0.013771297622454992
2025-04-13T20:11:23.367753,2253928061,1966259380,6,66,1,0.10174504158368952
2025-04-13T20:11:23.515907,2634703568,2253928061,6,114,1,0.09729199382400056
2025-04-13T20:11:23.516750,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:23.522317,2253928061,2634703568,6,590,1,0.03139470603108946
2025-04-13T20:11:23.555106,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:23.581796,1966259380,2253928061,6,60,1,0.08099181899991609
2025-04-13T20:11:23.583379,1966259380,2253928061,6,60,1,0.08099181899991609
2025-04-13T20:11:23.744601,2634703568,2253928061,6,82,1,0.10058548900598951
2025-04-13T20:11:23.754482,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:23.785680,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:23.859454,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:23.922433,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:23.923285,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:23.927186,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:23.928090,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:23.953960,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:24.008109,2634703568,2253928061,6,110,1,0.09838038727924997
2025-04-13T20:11:24.008923,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:24.009743,2253928061,2634703568,6,110,1,0.10079916983184112
2025-04-13T20:11:24.084236,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:24.085034,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:24.088433,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:24.088555,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:24.168636,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:24.230703,2634703568,2253928061,6,150,1,0.08830159958487893
2025-04-13T20:11:24.271227,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:24.304850,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:24.305782,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:24.306477,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:24.314349,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:24.318137,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:24.368085,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:24.541292,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:24.542302,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:24.543136,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:24.567037,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:24.582825,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:24.765298,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:24.766133,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:24.767033,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:24.776703,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:24.981451,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:25.004563,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:25.005500,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:25.006189,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:25.006969,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:25.180584,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:25.227412,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:25.233897,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:25.382649,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:25.462821,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:25.496201,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:25.578798,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:25.792917,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:25.991415,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:26.190771,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:26.283079,2253928061,2859599076,6,297,1,0.048608175191104
2025-04-13T20:11:26.284048,2253928061,2859601892,6,94,1,0.09981784426847712
2025-04-13T20:11:26.299654,2859599076,2253928061,6,275,1,0.04735029644338845
2025-04-13T20:11:26.300523,2253928061,2859599076,6,66,1,0.1029589668408108
2025-04-13T20:11:26.301363,2859601892,2253928061,6,90,1,0.08017016135517635
2025-04-13T20:11:26.302040,2253928061,2859601892,6,66,1,0.1029589668408108
2025-04-13T20:11:26.390872,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:26.605082,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:26.811927,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.002972,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.222037,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.415855,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.437190,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:11:27.438170,2253926737,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:11:27.439003,2253926737,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:11:27.439833,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:11:27.615190,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.814659,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:27.962039,2253928166,4294967295,17,82,1,0.04258452237046295
2025-04-13T20:11:27.963003,2253928166,2253928447,17,82,1,0.10835948572294851
2025-04-13T20:11:27.963831,2253928166,2253928447,17,82,1,0.10835948572294851
2025-04-13T20:11:28.029232,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:28.197843,2253926433,3758096635,17,731,-1,-0.07443453656506693
2025-04-13T20:11:28.199368,2253926431,3758096635,17,727,-1,-0.07365775315193401
2025-04-13T20:11:28.200969,2253927968,3758096635,17,1026,-1,-0.1029734137808348
2025-04-13T20:11:28.212692,2253926412,3758096635,17,845,-1,-0.09108540194963843
2025-04-13T20:11:28.228614,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:28.252401,2253926434,3758096635,17,731,-1,-0.07443453656506693
2025-04-13T20:11:28.256720,2253926625,3758096635,17,805,-1,-0.08131012279862349
2025-04-13T20:11:28.257871,2253928061,2634703568,6,118,1,0.09678439520869625
2025-04-13T20:11:28.270514,2886742079,3758096635,17,818,-1,-0.1414033734294321
2025-04-13T20:11:28.272012,2886742200,3758096635,17,788,-1,-0.13709770582675584
2025-04-13T20:11:28.274350,2253926414,3758096635,17,731,-1,-0.07443453656506693
2025-04-13T20:11:28.314593,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:28.315432,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:28.427608,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:28.450114,2859611174,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:11:28.450919,2253928061,2859611174,6,66,1,0.1029589668408108
2025-04-13T20:11:28.481636,2634703568,2253928061,6,118,1,0.09412327284661243
2025-04-13T20:11:28.482433,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:28.483090,2634703568,2253928061,6,66,1,0.10377414437196619
2025-04-13T20:11:28.489062,2253928061,2634703568,6,66,1,0.10885277999805265
2025-04-13T20:11:28.602808,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:28.626176,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:28.704476,2634703568,2253928061,6,66,1,0.10377414437196619
2025-04-13T20:11:28.824321,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:28.825100,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:28.825246,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:28.825380,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:28.841306,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.041971,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.048176,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:29.048998,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:29.050433,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:29.051243,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:29.061955,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:29.240851,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.285520,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:29.285810,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:29.286035,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:29.327218,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:29.440215,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.511522,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:29.512336,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:29.520115,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:29.654402,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.750626,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:29.751556,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:29.752249,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:29.753029,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:29.853429,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:29.973777,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:29.980242,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:30.052751,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:30.204177,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:30.243231,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:30.262648,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:30.453609,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:30.668184,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:30.867855,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.067077,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.266568,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.482001,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.679733,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.879010,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:31.969029,2253927795,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:11:31.970013,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:11:32.077870,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:32.291882,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:32.490569,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:32.689990,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:32.903661,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.103134,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.303713,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.349690,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:33.501615,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.572910,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:33.573815,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:11:33.574549,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:11:33.575212,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:33.715317,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.798137,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:33.800785,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:33.801743,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:11:33.802462,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:33.816120,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:11:33.915412,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:33.933253,2253926643,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:11:33.934020,2253926643,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:11:34.042239,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:11:34.043709,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:11:34.044588,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:11:34.093434,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:34.113873,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:34.163342,2253926764,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:11:34.271358,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:11:34.272204,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:34.282371,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:11:34.314069,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:34.515136,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:11:34.516158,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:11:34.516880,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:34.517665,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:34.528114,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:34.732838,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:34.741385,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:11:34.747844,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:11:34.855387,0,4294967295,17,377,-1,-0.14086087181689966
2025-04-13T20:11:34.925320,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:34.945741,0,4294967295,17,377,-1,-0.14086087181689966
2025-04-13T20:11:34.967784,2253926696,3758096636,17,73,1,0.06125401622179444
2025-04-13T20:11:34.979970,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:11:35.014848,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:11:35.125173,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:35.338374,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:35.377418,2253926696,3758096636,17,73,1,0.06125401622179444
2025-04-13T20:11:35.536833,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:35.736329,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:35.950674,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:36.152209,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:36.256067,2253926696,3758096635,17,79,1,0.062465097226895416
2025-04-13T20:11:36.256815,2253926696,3758096635,17,117,1,0.06143449539442486
2025-04-13T20:11:36.257124,2253926696,3758096636,17,73,1,0.06125401622179444
2025-04-13T20:11:36.351572,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:11:36.551172,2253926643,4294967295,17,237,1,0.11017685472480737
