timestamp,src_ip,dst_ip,protocol,length
2025-04-13T20:11:52.597028,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:52.626314,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:52.628232,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:52.629059,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:52.629748,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:52.812500,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:52.828167,170.39.218.156,134.88.54.125,6,60
2025-04-13T20:11:52.828966,134.88.54.125,170.39.218.156,6,54
2025-04-13T20:11:52.851577,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:52.852401,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:52.853238,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:52.853926,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:52.861356,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:53.011553,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:53.085837,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:53.086856,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:53.087742,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:53.128008,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:53.211049,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:53.312174,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:53.313023,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:53.320617,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:53.410983,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:53.551617,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:53.552442,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:53.552985,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:53.553576,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:53.613622,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:53.782724,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:53.784195,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:53.824324,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:54.014238,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:54.023653,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:54.046206,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:54.223612,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:54.270996,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:11:54.271610,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:11:54.422998,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:54.638489,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:54.837306,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:55.035556,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:55.235608,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:55.450359,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:55.649384,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:55.849011,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.048432,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.263245,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.462042,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.582818,134.88.54.125,170.114.4.228,6,297
2025-04-13T20:11:56.598048,170.114.4.228,134.88.54.125,6,66
2025-04-13T20:11:56.599000,170.114.4.228,134.88.54.125,6,275
2025-04-13T20:11:56.599727,134.88.54.125,170.114.4.228,6,66
2025-04-13T20:11:56.661719,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.860379,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:56.907644,134.88.49.195,224.0.0.251,17,85
2025-04-13T20:11:57.075098,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:57.153061,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:57.274827,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:57.376247,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:57.378165,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:11:57.378953,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:11:57.379955,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:57.474195,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:57.603691,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:57.604521,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:57.605341,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:11:57.606009,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:57.616904,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:11:57.674055,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:57.843468,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:11:57.844441,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:11:57.845287,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:11:57.886211,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:57.887682,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:57.907625,134.88.49.195,224.0.0.251,17,85
2025-04-13T20:11:58.071554,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:11:58.072376,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:58.079367,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:11:58.092765,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:58.286361,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:58.310330,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:11:58.311287,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:11:58.311976,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:58.312771,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:58.404151,172.16.48.189,172.16.55.255,17,82
2025-04-13T20:11:58.492996,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:58.535721,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:11:58.542498,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:11:58.699103,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:58.772775,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:11:58.820727,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:11:58.898935,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:59.034340,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:59.035134,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:59.097823,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:59.141516,134.88.49.57,134.88.55.255,17,243
2025-04-13T20:11:59.142709,134.88.49.57,134.88.55.255,17,243
2025-04-13T20:11:59.169405,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:11:59.169621,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:11:59.302345,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:59.513207,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:59.713690,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:11:59.912634,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:00.111859,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:00.326193,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:00.526080,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:00.726361,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:00.925696,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:01.127600,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:01.339790,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:01.507991,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:12:01.508962,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:12:01.509808,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:12:01.510641,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:12:01.538645,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:01.737963,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:01.919733,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:01.937222,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:02.145070,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:12:02.145927,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:12:02.146668,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:02.147516,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:02.151961,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:02.353205,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:02.372587,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:02.373590,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:12:02.374335,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:02.374998,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:02.385650,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:12:02.551227,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:02.614228,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:02.615253,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:12:02.616990,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:12:02.665311,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:02.682959,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:12:02.683924,134.88.54.230,255.255.255.255,17,82
2025-04-13T20:12:02.684769,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:12:02.750700,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:02.842369,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:12:02.843204,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:02.850048,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:12:02.966309,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:03.083491,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:12:03.084421,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:12:03.085118,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:03.085906,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:03.164953,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:03.313139,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:12:03.319653,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:03.363926,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:03.545849,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:12:03.562992,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:03.586918,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:03.781281,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:03.972402,134.88.53.123,134.88.55.255,17,243
2025-04-13T20:12:03.974703,134.88.54.58,134.88.55.255,17,258
2025-04-13T20:12:03.977898,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:04.178359,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:04.254113,134.88.48.171,224.0.0.251,17,228
2025-04-13T20:12:04.375974,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:04.590612,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:04.789456,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:04.988285,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:05.186889,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:05.401684,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:05.600289,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:05.799529,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:06.014021,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:06.212691,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:06.213690,134.88.53.115,134.88.55.255,17,82
2025-04-13T20:12:06.214556,134.88.53.115,255.255.255.255,17,82
2025-04-13T20:12:06.215406,134.88.53.115,255.255.255.255,17,82
2025-04-13T20:12:06.382722,134.88.54.125,170.114.15.228,6,94
2025-04-13T20:12:06.398173,170.114.15.228,134.88.54.125,6,90
2025-04-13T20:12:06.398993,134.88.54.125,170.114.15.228,6,66
2025-04-13T20:12:06.415624,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:06.611811,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:06.692545,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:06.830012,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:07.008844,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:07.010244,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:12:07.011107,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:12:07.011805,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:07.025471,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:07.226759,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:07.330610,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:07.331413,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:07.332237,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:12:07.332916,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:07.346343,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:12:07.424414,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:07.638825,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:07.673605,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:07.674565,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:12:07.676093,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:12:07.716196,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:07.838210,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.038570,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.238087,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.438041,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.530371,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:12:08.651928,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.741608,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:12:08.742059,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:08.743918,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:12:08.850765,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:08.853278,134.88.48.243,134.88.55.255,17,82
2025-04-13T20:12:08.854238,134.88.48.243,255.255.255.255,17,82
2025-04-13T20:12:08.861708,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:12:08.978221,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:12:08.979049,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:12:08.982860,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:12:08.983667,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:12:09.053658,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:09.075178,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:09.080738,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:12:09.081670,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:12:09.082378,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:09.083154,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:09.249161,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:09.412287,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:12:09.418686,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:09.463549,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:09.663355,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:09.750369,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:12:09.791198,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:09.861631,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.076025,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.281438,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.475414,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.608723,162.214.206.114,134.88.54.125,6,74
2025-04-13T20:12:10.609572,134.88.54.125,162.214.206.114,6,74
2025-04-13T20:12:10.663153,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:10.664814,162.214.206.114,134.88.54.125,6,89
2025-04-13T20:12:10.665546,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:10.674558,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.674727,134.88.54.125,162.214.206.114,6,108
2025-04-13T20:12:10.729556,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:10.730519,134.88.54.125,162.214.206.114,6,1178
2025-04-13T20:12:10.732572,162.214.206.114,134.88.54.125,6,1002
2025-04-13T20:12:10.773537,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:10.823007,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:10.828455,162.214.206.114,134.88.54.125,6,114
2025-04-13T20:12:10.829076,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:10.843059,134.88.54.125,162.214.206.114,6,590
2025-04-13T20:12:10.874468,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:10.897882,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:10.899746,162.214.206.114,134.88.54.125,6,82
2025-04-13T20:12:10.940242,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:10.994880,162.214.206.114,134.88.54.125,6,110
2025-04-13T20:12:10.995715,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:10.997189,134.88.54.125,162.214.206.114,6,110
2025-04-13T20:12:11.051080,162.214.206.114,134.88.54.125,6,158
2025-04-13T20:12:11.089742,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:11.090919,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:11.289656,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:11.335198,80.94.95.155,134.88.54.125,6,66
2025-04-13T20:12:11.336045,134.88.54.125,80.94.95.155,6,66
2025-04-13T20:12:11.450721,80.94.95.155,134.88.54.125,6,60
2025-04-13T20:12:11.451628,80.94.95.155,134.88.54.125,6,77
2025-04-13T20:12:11.452590,134.88.54.125,80.94.95.155,6,54
2025-04-13T20:12:11.459508,134.88.54.125,80.94.95.155,6,96
2025-04-13T20:12:11.488215,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:11.573431,80.94.95.155,134.88.54.125,6,1134
2025-04-13T20:12:11.574391,134.88.54.125,80.94.95.155,6,1166
2025-04-13T20:12:11.687511,80.94.95.155,134.88.54.125,6,374
2025-04-13T20:12:11.688571,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:11.690886,134.88.54.125,80.94.95.155,6,366
2025-04-13T20:12:11.804852,80.94.95.155,134.88.54.125,6,238
2025-04-13T20:12:11.845338,134.88.54.125,80.94.95.155,6,54
2025-04-13T20:12:11.902802,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:11.958829,80.94.95.155,134.88.54.125,6,198
2025-04-13T20:12:11.959685,134.88.54.125,80.94.95.155,6,54
2025-04-13T20:12:11.960534,134.88.54.125,80.94.95.155,6,118
2025-04-13T20:12:12.072060,80.94.95.155,134.88.54.125,6,182
2025-04-13T20:12:12.101406,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:12.112174,134.88.54.125,80.94.95.155,6,54
2025-04-13T20:12:12.300602,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:12.499682,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:12.713785,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:12.900430,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:12.912723,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:13.112933,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:13.211397,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:12:13.212521,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:12:13.216329,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:13.222403,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:13.314908,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:13.392074,167.94.138.106,134.88.54.125,6,74
2025-04-13T20:12:13.392897,134.88.54.125,167.94.138.106,6,54
2025-04-13T20:12:13.515505,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:13.517147,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:12:13.517858,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:13.524531,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:13.528107,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:13.533413,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:12:13.728071,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:13.838225,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:12:13.839170,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:12:13.840041,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:12:13.880186,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:13.929812,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:14.126541,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:14.148133,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:12:14.148986,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:14.155124,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:12:14.341836,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:14.393995,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:12:14.394777,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:12:14.430589,134.88.48.80,134.88.55.255,17,243
2025-04-13T20:12:14.463027,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:12:14.463967,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:12:14.464675,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:14.465447,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:14.530147,170.114.52.38,134.88.54.125,6,66
2025-04-13T20:12:14.531014,134.88.54.125,170.114.52.38,6,66
2025-04-13T20:12:14.541325,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:14.635628,134.88.54.125,80.94.95.155,6,134
2025-04-13T20:12:14.700495,134.88.54.125,162.214.206.114,6,118
2025-04-13T20:12:14.740192,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:14.748754,80.94.95.155,134.88.54.125,6,182
2025-04-13T20:12:14.749571,134.88.54.125,80.94.95.155,6,54
2025-04-13T20:12:14.755528,162.214.206.114,134.88.54.125,6,118
2025-04-13T20:12:14.756458,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:14.757497,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:14.758925,134.88.54.125,162.214.206.114,6,66
2025-04-13T20:12:14.762182,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:12:14.768675,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:12:14.813069,162.214.206.114,134.88.54.125,6,66
2025-04-13T20:12:14.938284,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:15.061591,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:12:15.102965,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:12:15.153005,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:15.352722,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:12:15.541303,134.88.48.1,224.0.0.13,103,70
